region,year,gdp_per_capita
Basque,1960,3.52
Basque,1961,3.61
Basque,1962,3.74
Basque,1963,3.89
Basque,1964,4.02
Basque,1965,4.15
Basque,1966,4.28
Basque,1967,4.35
Basque,1968,4.42
Basque,1969,4.58
Basque,1970,4.72
Basque,1971,4.85
Basque,1972,4.98
Basque,1973,5.12
Basque,1974,5.25
Basque,1975,3.15
Basque,1976,3.08
Basque,1977,3.02
Basque,1978,3.12
Basque,1979,3.25
Cataluna,1960,3.48
Cataluna,1961,3.55
Cataluna,1962,3.68
Cataluna,1963,3.82
Cataluna,1964,3.95
Cataluna,1965,4.08
Cataluna,1966,4.21
Cataluna,1967,4.32
Cataluna,1968,4.45
Cataluna,1969,4.58
Cataluna,1970,4.72
Cataluna,1971,4.85
Cataluna,1972,4.98
Cataluna,1973,5.12
Cataluna,1974,5.25
Cataluna,1975,5.35
Cataluna,1976,5.42
Cataluna,1977,5.48
Cataluna,1978,5.55
Cataluna,1979,5.62
Madrid,1960,3.25
Madrid,1961,3.35
Madrid,1962,3.48
Madrid,1963,3.62
Madrid,1964,3.75
Madrid,1965,3.88
Madrid,1966,4.01
Madrid,1967,4.12
Madrid,1968,4.25
Madrid,1969,4.38
Madrid,1970,4.52
Madrid,1971,4.65
Madrid,1972,4.78
Madrid,1973,4.92
Madrid,1974,5.05
Madrid,1975,5.15
Madrid,1976,5.22
Madrid,1977,5.28
Madrid,1978,5.35
Madrid,1979,5.42
Andalucia,1960,2.85
Andalucia,1961,2.92
Andalucia,1962,3.05
Andalucia,1963,3.18
Andalucia,1964,3.32
Andalucia,1965,3.45
Andalucia,1966,3.58
Andalucia,1967,3.68
Andalucia,1968,3.78
Andalucia,1969,3.92
Andalucia,1970,4.05
Andalucia,1971,4.18
Andalucia,1972,4.32
Andalucia,1973,4.45
Andalucia,1974,4.58
Andalucia,1975,4.68
Andalucia,1976,4.75
Andalucia,1977,4.82
Andalucia,1978,4.88
Andalucia,1979,4.95
