entity,time,treated,post,employment
1,0,0,0,23.5
1,1,0,1,23.8
2,0,0,0,20.1
2,1,0,1,20.4
3,0,0,0,18.7
3,1,0,1,19.0
4,0,0,0,22.3
4,1,0,1,22.1
5,0,0,0,19.5
5,1,0,1,19.8
6,0,0,0,21.0
6,1,0,1,21.3
7,0,0,0,17.8
7,1,0,1,18.1
8,0,0,0,24.2
8,1,0,1,24.5
9,0,0,0,16.5
9,1,0,1,16.8
10,0,0,0,25.0
10,1,0,1,25.3
11,0,1,0,21.5
11,1,1,1,23.2
12,0,1,0,19.0
12,1,1,1,20.8
13,0,1,0,18.3
13,1,1,1,19.5
14,0,1,0,22.7
14,1,1,1,24.1
15,0,1,0,20.4
15,1,1,1,21.9
16,0,1,0,17.2
16,1,1,1,18.6
17,0,1,0,23.8
17,1,1,1,25.0
18,0,1,0,16.0
18,1,1,1,17.5
19,0,1,0,24.5
19,1,1,1,26.0
20,0,1,0,19.8
20,1,1,1,21.2
